f975d7,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/recherche,1457289558,,200
bd6c2d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289567,b34efd,200
ca818e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457289567,b34efd,200
a2ff3d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289567,b34efd,200
b34efd,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/recherche,1457289567,,200
ef948b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289572,5e2192,200
27aaf0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457289572,5e2192,200
96f526,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289572,5e2192,200
5e2192,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/3,1457289572,,200
af6282,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289573,102ef6,200
1a92a4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457289573,102ef6,200
a94706,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289573,102ef6,200
102ef6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1457289573,,200
372285,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289575,2cc0c4,200
77878f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289575,2cc0c4,200
2cc0c4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1457289575,,200
f89663,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289575,b783b8,200
ee369d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289575,b783b8,200
b783b8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/register/,1457289575,,200
2d21ae,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289689,9318e3,200
654601,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289689,9318e3,200
9318e3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/resetting/request,1457289689,,200
5aa82e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289722,944fbb,200
76becf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457289723,944fbb,200
0bd9e6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289723,944fbb,200
944fbb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/3,1457289723,,200
a1e6be,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289724,adf86b,200
d76088,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457289724,adf86b,200
70b4bc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289724,adf86b,200
adf86b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1457289724,,200
3a4916,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289745,c22387,200
93d514,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457289745,c22387,200
109fa4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289745,c22387,200
c22387,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/panier/,1457289745,,200
415025,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289747,f9c65c,200
da089c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457289747,f9c65c,200
484b59,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289747,f9c65c,200
f9c65c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1457289747,,200
f88597,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289944,6e43e1,200
ec1cc7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457289944,6e43e1,200
fd097c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289944,6e43e1,200
6e43e1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1457289944,,200
7085ab,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/inscription.php,1457289948,cf8e20,200
cf8e20,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/inscription.php,1457289948,,404
7ec14e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457289970,f2686a,200
894858,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457289970,f2686a,200
5494cf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457289970,f2686a,200
f2686a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1457289970,,200
425b34,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290018,bbe4dc,200
6a2c04,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457290018,bbe4dc,200
2896e5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1457290018,bbe4dc,200
bbe4dc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1457290018,,500
542b33,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290043,94b9b2,200
0594d9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457290043,94b9b2,200
783d92,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290043,94b9b2,200
94b9b2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1457290043,,200
f1fcca,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290045,d24bc0,200
001996,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290045,d24bc0,200
d24bc0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/register/,1457290045,,200
3c6fa2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290051,78eef3,200
3a9913,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290051,78eef3,200
78eef3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1457290051,,200
c228ba,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290054,4ad35e,200
906651,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457290054,4ad35e,200
756b76,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290054,4ad35e,200
4ad35e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/3,1457290054,,200
cddfc2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290056,fc73ca,200
062ee1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457290056,fc73ca,200
28bc06,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290056,fc73ca,200
fc73ca,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/categorie/4,1457290056,,200
53e90a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290058,72c4bb,200
2f47c5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290058,72c4bb,200
72c4bb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1457290058,,200
1da840,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/login_check,1457290065,,302
57964c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290065,d568d6,200
9b6333,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457290065,d568d6,200
964863,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290065,d568d6,200
d568d6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1457290065,,200
f363d2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/adresses.php,1457290069,d9b22c,200
d9b22c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/adresses.php,1457290069,,404
232de1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/facture.php,1457290072,16b02e,200
16b02e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/facture.php,1457290072,,404
c79bc9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290074,0b0228,200
5a70bd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290074,0b0228,200
0b0228,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/profile/,1457290074,,200
82e9a1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290077,295246,200
51cc44,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290077,295246,200
295246,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/change-password/change-password,1457290077,,200
4216be,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/facture.php,1457290082,01bafd,200
01bafd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/facture.php,1457290082,,404
0337d0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290101,cea18a,200
80b977,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457290101,cea18a,200
f4b59f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290101,cea18a,200
cea18a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1457290101,,200
492ded,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290105,65a866,200
09aa8f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457290105,65a866,200
8748fd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290105,65a866,200
65a866,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1457290105,,200
d1b1d0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290198,675ee0,200
f3fc77,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457290198,675ee0,200
b6272f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290198,675ee0,200
675ee0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1457290198,,200
76bcd5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290201,649aff,200
9c045a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457290201,649aff,200
017bb5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290201,649aff,200
649aff,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/velo/7,1457290201,,200
23a75d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457290236,078923,200
15fe3f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457290236,078923,200
25bcd7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457290236,078923,200
078923,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1457290236,,200
0e07b4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/inscription,1457290959,b43560,200
b43560,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/inscription,1457290959,,404
57e958,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/logout,1457344505,,302
35729b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457344506,2c746b,200
16c4db,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1457344506,2c746b,200
774cc3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457344506,2c746b,200
2c746b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1457344506,,200
eaedf9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457344511,ec7334,200
c3e151,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457344511,ec7334,200
ec7334,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/register/,1457344511,,200
6e6696,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AVelos%253Arecherche,1457344515,2a334f,200
a0c5cc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1457344515,2a334f,200
2a334f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1457344515,,200
